1605987420.887		3163	229	65	2387	482	2631	27	166	0	200
1605987420.987		1284	116	27	1033	108	1053	27	166	0	200
1605987421.088		1298	113	26	1045	114	1073	27	166	0	200
1605987421.188		2864	218	58	2238	350	2395	27	166	0	200
1605987421.287		2868	211	56	2235	366	2409	27	166	0	200
1605987421.387		3272	224	99	2513	436	2732	27	166	0	200
1605987421.487		1463	145	35	1086	197	1180	27	166	0	200
1605987421.587		3191	335	86	2230	540	2399	27	166	0	200
1605987421.687		2840	234	80	2150	376	2339	27	166	0	200
1605987421.787		3188	230	65	2510	383	2659	27	166	0	200
1605987421.887		3242	216	56	2549	421	2777	27	166	0	200
1605987421.987		1648	148	35	1270	195	1338	27	166	0	200
1605987422.088		1431	139	35	1080	177	1164	27	166	0	200
1605987422.188		1397	137	34	1077	149	1123	27	166	0	200
1605987422.287		1321	137	34	1012	138	1071	27	166	0	200
1605987422.387		2976	264	69	2245	398	2435	27	166	0	200
1605987422.487		1638	226	51	1139	222	1186	27	166	0	200
1605987422.587		1326	126	32	1002	166	1084	27	166	0	200
1605987422.687		1583	108	25	1230	220	1269	27	166	0	200
