1606039560.670		6186	153	36	5795	202	5899	71	166	0	200
1606039561.004		1837	120	37	1512	168	1596	69	239	0	401
1606039561.338		2166	147	39	1719	261	1847	71	166	0	200
1606039561.671		2359	145	39	1790	385	1880	69	239	0	401
1606039562.004		2297	153	36	1985	123	1989	71	166	0	200
1606039562.338		1943	143	33	1570	197	1674	69	239	0	401
1606039562.671		2517	288	90	1754	385	1864	71	166	0	200
1606039563.003		2725	152	34	2410	129	2412	69	239	0	401
1606039563.337		4942	187	39	4554	162	4559	71	166	0	200
1606039563.671		2389	158	47	1972	212	2093	69	239	0	401
1606039564.004		2111	202	32	1636	241	1744	71	166	0	200
1606039564.337		3238	394	39	2678	127	2682	69	239	0	401
1606039564.671		2045	193	49	1643	160	1717	71	166	0	200
1606039565.004		3074	247	50	2608	169	2695	69	239	0	401
1606039565.338		4083	186	45	3528	324	3692	71	166	0	200
1606039565.670		2220	219	67	1773	161	1854	69	239	0	401
1606039566.004		2793	189	53	2334	217	2473	71	166	0	200
1606039566.338		1737	156	36	1380	165	1431	69	239	0	401
1606039566.671		2255	145	34	1985	91	1992	71	166	0	200
1606039567.003		2475	293	60	1814	308	2039	69	239	0	401
1606039567.337		1936	147	33	1606	150	1673	71	166	0	200
1606039567.671		1480	117	32	1162	169	1239	69	239	0	401
1606039568.004		11448	179	36	11064	169	11141	71	166	0	200
1606039568.338		1934	153	35	1570	176	1654	69	239	0	401
1606039568.671		1737	188	47	1342	160	1426	71	166	0	200
1606039569.004		2925	151	36	2482	256	2645	69	239	0	401
1606039569.337		3145	263	50	2492	340	2743	71	166	0	200
1606039569.670		2682	120	32	2345	185	2427	69	239	0	401
1606039570.004		4707	156	33	4265	253	4419	71	166	0	200
1606039570.338		3993	235	52	3120	586	3550	69	239	0	401
1606039570.670		1990	122	45	1571	252	1667	71	166	0	200
1606039571.003		1702	183	36	1316	167	1411	69	239	0	401
1606039571.337		2803	264	39	2162	338	2293	71	166	0	200
1606039571.671		2381	135	27	2117	102	2120	69	239	0	401
1606039572.003		3891	275	59	3339	218	3473	71	166	0	200
1606039572.338		13678	160	39	13046	433	13377	69	239	0	401
1606039572.671		1710	123	54	1110	423	1422	71	166	0	200
1606039573.003		1602	161	42	1247	152	1308	69	239	0	401
1606039573.337		2066	144	36	1798	88	1804	71	166	0	200
1606039573.671		2673	218	41	2148	266	2222	69	239	0	401
1606039574.004		2411	320	39	1686	366	1959	71	166	0	200
1606039574.338		3959	244	60	2782	873	3546	69	239	0	401
1606039574.671		1540	111	25	1236	168	1311	71	166	0	200
1606039575.004		2535	177	35	2228	95	2233	69	239	0	401
1606039575.338		1434	159	37	1068	170	1129	71	166	0	200
1606039575.670		2759	176	35	2375	173	2463	69	239	0	401
1606039576.004		5810	333	58	4972	447	5311	71	166	0	200
1606039576.337		1572	123	37	1197	215	1266	69	239	0	401
1606039576.671		1731	126	34	1346	225	1478	71	166	0	200
1606039577.004		3276	183	35	2727	331	2916	69	239	0	401
1606039577.337		1972	250	57	1499	166	1585	71	166	0	200
1606039577.537		8408	154	38	7871	345	8110	69	239	0	401
1606039577.738		1741	156	33	1386	166	1446	71	166	0	200
1606039577.938		3181	177	38	2556	410	2780	69	239	0	401
1606039578.138		7772	183	39	7201	349	7450	71	166	0	200
1606039578.338		1821	138	34	1484	165	1563	69	239	0	401
1606039578.541		2625	154	36	1847	588	2205	71	166	0	200
1606039578.738		1747	166	50	1376	155	1443	69	239	0	401
1606039578.938		1969	109	32	1702	126	1704	71	166	0	200
1606039579.138		4535	253	51	3876	355	4056	69	239	0	401
1606039579.338		2035	148	37	1626	224	1723	71	166	0	200
1606039579.539		6005	198	42	5428	337	5669	69	239	0	401
1606039579.737		3425	119	34	2743	529	3059	71	166	0	200
1606039579.938		2261	172	43	1760	286	1891	69	239	0	401
1606039580.138		3547	304	36	3028	179	3046	71	166	0	200
1606039580.338		5139	290	50	3302	1497	4704	69	239	0	401
1606039580.538		5853	170	34	5239	410	5545	71	166	0	200
1606039580.738		2892	157	45	2460	230	2597	69	239	0	401
1606039580.938		2989	225	50	2611	103	2621	71	166	0	200
1606039581.138		3017	373	129	2407	108	2450	69	239	0	401
1606039581.338		2728	176	44	2425	83	2436	71	166	0	200
1606039581.538		6168	239	57	5613	259	5783	69	239	0	401
1606039581.738		2634	271	59	2133	171	2219	71	166	0	200
1606039581.938		2924	195	50	2335	344	2577	69	239	0	401
1606039582.137		2343	154	42	1945	202	2058	71	166	0	200
1606039582.337		1447	110	26	1157	154	1231	69	239	0	401
1606039582.538		4199	223	56	3583	337	3824	71	166	0	200
1606039582.737		3720	218	41	2683	778	3053	69	239	0	401
1606039582.937		2855	240	41	2470	104	2475	71	166	0	200
1606039583.137		2815	203	56	2345	211	2456	69	239	0	401
1606039583.338		1543	136	40	1194	173	1278	71	166	0	200
1606039583.539		5383	174	36	4992	181	5080	69	239	0	401
1606039583.738		1761	181	37	1363	180	1452	71	166	0	200
1606039583.937		2717	181	46	2214	276	2349	69	239	0	401
1606039584.138		2030	138	34	1768	90	1771	71	166	0	200
1606039584.338		1502	148	37	1154	163	1231	69	239	0	401
1606039584.538		2700	154	37	2416	93	2420	71	166	0	200
1606039584.738		3856	244	54	3417	141	3429	69	239	0	401
1606039584.937		1493	139	37	1129	188	1213	71	166	0	200
1606039585.138		2153	145	37	1805	166	1885	69	239	0	401
1606039585.337		2386	164	38	1883	301	2086	71	166	0	200
1606039585.537		5131	154	37	4838	102	4844	69	239	0	401
1606039585.738		1541	160	38	1192	151	1253	71	166	0	200
1606039585.937		1653	153	35	1301	164	1376	69	239	0	401
1606039586.137		2889	263	74	2181	371	2376	71	166	0	200
1606039586.338		4922	231	41	4431	219	4430	69	239	0	401
1606039586.537		2837	153	37	2308	339	2553	71	166	0	200
1606039586.738		3387	226	49	3016	96	3032	69	239	0	401
1606039586.938		2516	188	36	1996	296	2130	71	166	0	200
1606039587.138		4994	318	76	4095	505	4332	69	239	0	401
1606039587.338		3134	266	92	2469	307	2647	71	166	0	200
1606039587.537		5896	152	37	5358	349	5615	69	239	0	401
1606039587.737		5811	152	35	5469	155	5474	71	166	0	200
1606039587.939		10144	156	37	9355	596	9795	69	239	0	401
1606039588.138		2632	324	76	1883	349	2112	71	166	0	200
1606039588.338		6259	151	39	5810	259	5954	69	239	0	401
1606039588.541		5722	147	32	5300	243	5440	71	166	0	200
1606039588.738		2367	199	36	1909	223	2021	69	239	0	401
1606039588.938		1834	120	34	1417	263	1550	71	166	0	200
1606039589.138		2002	117	46	1625	214	1728	69	239	0	401
1606039589.337		3584	175	36	3139	234	3136	71	166	0	200
1606039589.538		6772	133	36	6388	215	6506	69	239	0	401
1606039589.737		5756	149	36	2777	2794	5456	71	166	0	200
1606039589.938		2620	117	35	2286	182	2382	69	239	0	401
1606039590.137		1481	114	32	1138	197	1209	71	166	0	200
1606039590.338		2229	178	41	1777	233	1920	69	239	0	401
1606039590.537		2057	148	34	1706	169	1786	71	166	0	200
