1606040447.290		1652	116	26	1336	174	1408	106	166	0	200
1606040447.623		172689	227	51	172254	157	172266	104	179	0	200
1606040447.957		4616	247	80	3033	1256	4035	106	166	0	200
1606040448.291		169347	174	41	168911	221	169006	104	179	0	200
1606040448.623		4746	223	57	3704	762	4121	106	166	0	200
1606040448.956		181333	281	77	180822	153	180897	104	179	0	200
1606040449.290		1999	160	52	1476	311	1613	106	166	0	200
1606040449.623		225148	331	88	224550	179	224650	104	179	0	200
1606040449.956		5530	395	164	4126	845	4631	106	166	0	200
1606040450.290		216400	443	145	215500	312	215586	104	179	0	200
1606040450.624		9346	396	115	7865	970	8593	106	166	0	200
1606040450.957		226917	347	100	226250	220	226362	104	179	0	200
1606040451.290		2494	177	56	2000	261	2167	106	166	0	200
1606040451.624		214341	622	192	213287	240	213443	104	179	0	200
1606040451.956		1779	139	48	1411	181	1498	106	166	0	200
1606040452.290		214346	634	172	213321	219	213468	104	179	0	200
1606040452.624		3286	293	82	2478	433	2720	106	166	0	200
1606040452.956		231937	411	120	231168	238	231283	104	179	0	200
1606040453.290		6188	841	258	4575	514	4896	106	166	0	200
1606040453.623		187093	176	45	186673	199	186770	104	179	0	200
1606040453.956		3444	161	34	2763	486	3077	106	166	0	200
1606040454.290		178175	216	52	177728	179	177816	104	179	0	200
1606040454.623		5056	626	210	3635	585	3930	106	166	0	200
1606040454.956		228965	317	85	228348	215	228471	104	179	0	200
1606040455.291		2197	137	36	1626	398	1879	106	166	0	200
1606040455.624		217366	298	75	216735	258	216898	104	179	0	200
1606040455.956		1561	124	37	1226	174	1310	106	166	0	200
1606040456.291		208462	148	31	208117	166	208191	104	179	0	200
1606040456.623		5559	418	102	4109	930	4564	106	166	0	200
1606040456.956		217679	287	66	217130	196	217241	104	179	0	200
1606040457.290		6979	421	168	5220	1170	6016	106	166	0	200
1606040457.623		233124	400	139	232389	196	232502	104	179	0	200
1606040457.956		2774	215	52	2200	307	2425	106	166	0	200
1606040458.290		174102	225	63	173648	166	173726	104	179	0	200
1606040458.623		1502	235	53	1050	164	1131	106	166	0	200
1606040458.956		162609	119	34	162306	150	162361	104	179	0	200
1606040459.291		2455	224	60	1879	292	2025	106	166	0	200
1606040459.623		180438	188	47	180019	184	180110	104	179	0	200
1606040459.956		4667	378	101	3666	522	3959	106	166	0	200
1606040460.290		170701	122	27	170357	195	170455	104	179	0	200
1606040460.623		1745	117	32	1435	161	1521	106	166	0	200
1606040460.956		216934	349	116	216274	195	216400	104	179	0	200
1606040461.290		2533	170	58	1952	353	2128	106	166	0	200
1606040461.624		180112	184	48	179715	165	179797	104	179	0	200
1606040461.956		1535	157	32	1203	143	1256	106	166	0	200
1606040462.290		208192	640	245	207010	297	207122	104	179	0	200
1606040462.623		4137	306	107	3264	460	3507	106	166	0	200
1606040462.956		165035	126	34	164709	166	164783	104	179	0	200
1606040463.290		5415	297	88	4561	469	4771	106	166	0	200
1606040463.623		179631	113	25	179309	184	179389	104	179	0	200
1606040463.956		3705	364	116	2820	405	3038	106	166	0	200
1606040464.290		209785	350	191	209081	163	209177	104	179	0	200
1606040464.623		6744	366	114	5186	1078	5757	106	166	0	200
1606040464.956		216813	254	62	216335	162	216414	104	179	0	200
1606040465.291		7045	154	37	4207	2647	6616	106	166	0	200
1606040465.623		239022	168	43	238183	628	238647	104	179	0	200
1606040465.957		1865	148	34	1482	201	1575	106	166	0	200
1606040466.290		227553	415	129	226807	202	226907	104	179	0	200
1606040466.623		4944	299	76	3673	896	4158	106	166	0	200
1606040466.957		276993	391	108	276329	165	276434	104	179	0	200
1606040467.290		1713	112	32	1339	230	1442	106	166	0	200
1606040467.624		192116	344	108	191503	161	191594	104	179	0	200
1606040467.956		3118	184	61	2337	536	2639	106	166	0	200
1606040468.290		193877	401	198	193128	150	193215	104	179	0	200
1606040468.624		2743	216	71	2171	285	2332	106	166	0	200
1606040469.290		15225	186	39	14695	305	14910	106	166	0	200
1606040468.956		349795	230	56	347346	2163	349408	104	179	0	200
1606040469.623		276436	243	53	275769	371	275842	104	179	0	200
1606040469.956		5008	212	47	4626	123	4631	106	166	0	200
1606040470.290		158069	249	107	157540	173	157633	104	179	0	200
1606040470.623		3584	279	92	2824	389	3033	106	166	0	200
1606040470.956		170974	361	130	170258	225	170406	104	179	0	200
1606040471.290		1679	204	66	1232	177	1326	106	166	0	200
1606040471.624		265275	166	40	264780	289	264907	104	179	0	200
1606040471.956		1515	196	57	1073	189	1149	106	166	0	200
1606040472.290		253043	168	38	252358	479	252591	104	179	0	200
1606040472.624		1391	125	36	1079	151	1149	106	166	0	200
1606040472.957		230698	279	77	230128	214	230225	104	179	0	200
1606040473.291		2778	263	58	2101	356	2235	106	166	0	200
1606040473.491		193383	269	59	192883	172	192971	104	179	0	200
1606040473.690		1486	118	26	1182	160	1256	106	166	0	200
1606040473.890		171647	225	58	171139	225	171255	104	179	0	200
1606040474.091		1353	114	26	1046	167	1126	106	166	0	200
1606040474.490		1870	155	39	1475	201	1578	106	166	0	200
1606040474.291		209911	146	31	209564	170	209639	104	179	0	200
1606040474.690		194251	124	37	193871	219	193981	104	179	0	200
1606040474.891		1543	145	34	1176	188	1265	106	166	0	200
1606040475.291		13181	329	98	11896	858	12563	106	166	0	200
1606040475.090		298763	141	57	298408	157	298466	104	179	0	200
1606040475.690		1363	118	36	1043	166	1101	106	166	0	200
1606040475.490		215676	279	65	215165	167	215287	104	179	0	200
1606040475.890		185925	250	81	185378	216	185521	104	179	0	200
1606040476.090		1371	116	26	1073	156	1140	106	166	0	200
1606040476.290		156996	145	35	156660	156	156690	104	179	0	200
1606040476.491		1392	115	56	1060	161	1136	106	166	0	200
1606040476.691		167736	122	36	167436	142	167504	104	179	0	200
1606040476.890		1358	111	30	1063	154	1134	106	166	0	200
1606040477.090		160586	119	36	160136	295	160246	104	179	0	200
1606040477.291		1491	176	39	1126	150	1187	106	166	0	200
1606040477.690		2293	152	34	1779	328	2006	106	166	0	200
1606040477.490		275123	234	118	274566	205	274685	104	179	0	200
1606040477.890		173417	120	28	173055	214	173159	104	179	0	200
1606040478.090		1927	156	37	1531	203	1632	106	166	0	200
1606040478.290		197870	160	56	197463	191	197563	104	179	0	200
1606040478.490		5163	155	37	4717	254	4835	106	166	0	200
1606040478.890		2045	143	27	1668	207	1741	106	166	0	200
1606040478.690		214858	125	38	214435	260	214564	104	179	0	200
1606040479.290		1373	112	25	1076	160	1148	106	166	0	200
1606040479.091		226563	373	91	225936	163	226029	104	179	0	200
1606040479.690		1439	150	37	1082	170	1162	106	166	0	200
1606040479.490		249068	122	35	248751	160	248820	104	179	0	200
1606040480.090		1730	135	32	1383	180	1483	106	166	0	200
1606040479.890		218736	254	69	218243	170	218332	104	179	0	200
1606040480.290		177204	113	25	176890	176	176975	104	179	0	200
1606040480.490		2207	149	37	1933	88	1938	106	166	0	200
1606040480.890		8754	154	38	8046	516	8436	106	166	0	200
1606040480.691		450460	249	56	449853	302	450055	104	179	0	200
1606040481.290		1834	138	33	1451	212	1548	106	166	0	200
1606040481.090		203897	149	37	203542	169	203614	104	179	0	200
1606040481.690		2332	142	33	1832	325	2057	106	166	0	200
1606040481.490		239284	154	38	238672	420	238972	104	179	0	200
1606040482.090		1353	120	36	1027	170	1088	106	166	0	200
1606040481.890		204008	243	64	203416	285	203603	104	179	0	200
1606040482.490		1601	113	27	1156	305	1355	106	166	0	200
1606040482.290		219076	218	102	218562	194	218674	104	179	0	200
1606040482.891		1890	113	18	1452	307	1665	106	166	0	200
1606040482.691		208379	224	74	207910	171	207998	104	179	0	200
1606040483.291		1333	143	25	1028	137	1088	106	166	0	200
1606040483.090		216693	221	57	216249	166	216331	104	179	0	200
1606040483.691		16525	147	36	13698	2644	16222	106	166	0	200
1606040484.090		9743	147	36	9251	309	9451	106	166	0	200
1606040483.491		653923	592	141	651632	1558	653024	104	179	0	200
1606040483.890		365758	152	33	365367	206	365470	104	179	0	200
1606040484.490		3799	148	36	2049	1566	3435	106	166	0	200
1606040484.290		311008	154	38	310600	216	310717	104	179	0	200
1606040484.890		11820	139	32	9129	2520	11540	106	166	0	200
1606040484.691		458479	126	52	457804	497	458027	104	179	0	200
1606040485.290		1483	146	34	1092	211	1191	106	166	0	200
1606040485.090		241225	167	33	240861	164	240930	104	179	0	200
1606040485.690		4265	214	72	3624	355	3868	106	166	0	200
1606040485.491		244921	282	76	244217	346	244467	104	179	0	200
1606040486.090		2121	113	27	1640	341	1832	106	166	0	200
1606040485.891		223140	285	134	222542	179	222652	104	179	0	200
1606040486.290		181322	229	75	180732	286	180903	104	179	0	200
1606040486.490		1876	133	32	1489	222	1586	106	166	0	200
1606040486.891		3804	347	96	3097	264	3278	106	166	0	200
1606040486.691		208649	257	57	208119	216	208195	104	179	0	200
1606040487.090		193364	182	48	192951	183	193022	104	179	0	200
1606040487.290		2815	218	53	2216	328	2378	106	166	0	200
1606040487.690		3428	242	89	2778	319	2957	106	166	0	200
1606040487.491		205843	226	58	205384	175	205473	104	179	0	200
1606040487.890		172367	238	105	171768	256	171919	104	179	0	200
1606040488.091		2252	203	47	1632	370	1856	106	166	0	200
1606040488.290		188829	277	79	188196	277	188367	104	179	0	200
1606040488.490		2656	153	33	2160	310	2329	106	166	0	200
1606040488.890		2217	202	68	1750	197	1839	106	166	0	200
1606040488.690		213719	333	119	212999	268	213121	104	179	0	200
1606040489.290		3304	388	72	2611	233	2731	106	166	0	200
1606040489.090		219584	451	93	218864	176	218966	104	179	0	200
1606040489.491		195366	334	61	194792	179	194890	104	179	0	200
1606040489.690		2406	216	56	1860	274	1992	106	166	0	200
1606040490.090		5750	252	36	5184	278	5341	106	166	0	200
1606040489.890		311332	234	47	310828	223	310960	104	179	0	200
1606040490.290		169795	157	42	169348	248	169487	104	179	0	200
1606040490.491		2357	127	34	1944	252	2047	106	166	0	200
1606040490.890		2522	144	38	2121	219	2221	106	166	0	200
1606040490.690		214779	339	78	214137	225	214242	104	179	0	200
1606040491.091		170607	156	25	170119	307	170293	104	179	0	200
1606040491.290		2164	239	58	1550	317	1582	106	166	0	200
1606040491.491		181164	233	38	180705	188	180792	104	179	0	200
1606040491.691		2033	262	68	1486	217	1531	106	166	0	200
1606040491.890		195043	126	34	194600	283	194595	104	179	0	200
1606040492.091		7065	202	80	6663	120	6674	106	166	0	200
1606040492.290		177827	158	39	177410	220	177492	104	179	0	200
1606040492.490		3180	169	33	2793	185	2884	106	166	0	200
1606040492.691		194673	202	49	194185	237	194310	104	179	0	200
1606040492.890		4595	128	37	4178	252	4338	106	166	0	200
1606040493.090		190671	192	36	190156	287	190272	104	179	0	200
1606040493.290		1726	142	28	1393	163	1466	106	166	0	200
1606040493.691		1958	142	41	1618	157	1675	106	166	0	200
1606040493.490		245007	518	149	244076	264	244250	104	179	0	200
1606040494.090		1365	135	34	1028	168	1088	106	166	0	200
1606040493.890		223636	359	135	222867	275	223007	104	179	0	200
1606040494.290		156442	188	31	155985	238	156090	104	179	0	200
1606040494.490		1632	154	30	1299	149	1332	106	166	0	200
1606040494.691		169705	224	81	169206	194	169309	104	179	0	200
1606040494.891		1589	120	27	1269	173	1349	106	166	0	200
1606040495.290		16560	162	38	5540	10820	16114	106	166	0	200
1606040495.090		230822	120	27	230466	209	230572	104	179	0	200
1606040495.490		193678	175	40	193134	329	193359	104	179	0	200
1606040495.690		6528	194	39	5954	341	6189	106	166	0	200
1606040495.891		178874	204	43	178457	170	178520	104	179	0	200
1606040496.091		1516	131	34	1187	164	1279	106	166	0	200
1606040496.490		1464	129	36	1107	192	1197	106	166	0	200
1606040496.290		231425	381	117	230716	211	230826	104	179	0	200
1606040496.890		1886	144	36	1521	185	1616	106	166	0	200
1606040496.690		238792	345	85	238189	173	238294	104	179	0	200
1606040497.290		1352	117	32	1035	168	1119	106	166	0	200
1606040497.090		211201	126	29	210818	228	210938	104	179	0	200
1606040497.690		1480	134	31	1157	158	1222	106	166	0	200
1606040497.490		235064	223	82	234586	173	234683	104	179	0	200
1606040498.091		2042	144	53	1630	215	1728	106	166	0	200
1606040497.891		250918	370	118	250216	214	250337	104	179	0	200
1606040498.491		23379	166	40	22843	330	23023	106	166	0	200
1606040498.291		224319	198	28	223684	409	223977	104	179	0	200
1606040498.690		187205	122	27	186855	201	186924	104	179	0	200
1606040498.890		1825	154	39	1444	188	1511	106	166	0	200
1606040499.091		182047	142	29	181650	226	181787	104	179	0	200
1606040499.290		1505	111	26	1211	157	1264	106	166	0	200
1606040499.691		1864	136	32	1419	277	1610	106	166	0	200
1606040499.491		254352	410	80	253654	208	253789	104	179	0	200
1606040500.090		1359	118	33	1016	192	1099	106	166	0	200
1606040499.890		250969	389	99	250300	181	250407	104	179	0	200
1606040500.290		168854	120	36	168523	175	168608	104	179	0	200
1606040500.490		1404	120	35	1116	133	1185	106	166	0	200
1606040500.691		165567	116	26	165241	184	165325	104	179	0	200
1606040500.890		1885	154	39	1493	199	1589	106	166	0	200
1606040501.090		175616	130	38	175238	210	175335	104	179	0	200
1606040501.290		1680	147	27	1321	185	1405	106	166	0	200
1606040501.690		2078	155	38	1697	188	1787	106	166	0	200
1606040501.490		213998	147	36	213478	337	213637	104	179	0	200
1606040502.091		15153	291	69	14407	386	14606	106	166	0	200
1606040501.890		261926	121	27	260956	822	261550	104	179	0	200
1606040502.291		178479	118	38	178012	311	178145	104	179	0	200
1606040502.490		1494	117	35	1130	212	1166	106	166	0	200
1606040502.890		1954	148	37	1515	254	1570	106	166	0	200
1606040502.691		204329	234	56	203437	602	203890	104	179	0	200
1606040503.090		192846	152	40	192451	203	192540	104	179	0	200
1606040503.291		3930	126	21	3496	287	3608	106	166	0	200
1606040503.575		2658	162	42	1988	466	2245	106	166	0	200
1606040503.432		221176	346	81	220574	175	220669	104	179	0	200
1606040503.862		3396	208	47	2865	276	2993	106	166	0	200
1606040503.718		188417	117	33	188087	180	188165	104	179	0	200
1606040504.148		1892	154	38	1507	193	1602	106	166	0	200
1606040504.004		153115	118	33	152768	196	152860	104	179	0	200
1606040504.432		1966	140	32	1609	185	1690	106	166	0	200
1606040504.291		173429	148	40	173007	234	173103	104	179	0	200
1606040504.718		3144	120	38	2687	299	2825	106	166	0	200
1606040504.575		218979	233	58	218365	323	218597	104	179	0	200
1606040505.004		1439	116	34	1116	173	1202	106	166	0	200
1606040504.861		156722	163	33	156396	130	156430	104	179	0	200
1606040505.290		1498	131	32	1179	156	1244	106	166	0	200
1606040505.147		185793	267	92	185267	167	185354	104	179	0	200
1606040505.576		1550	106	24	1270	150	1335	106	166	0	200
1606040505.432		165158	259	86	164621	192	164735	104	179	0	200
1606040505.861		1285	124	32	980	149	1041	106	166	0	200
1606040505.719		171665	249	58	171189	169	171251	104	179	0	200
1606040506.147		1434	108	24	1132	170	1168	106	166	0	200
1606040506.005		167498	231	80	167003	184	167120	104	179	0	200
1606040506.432		1528	106	25	1185	212	1247	106	166	0	200
1606040506.291		163121	379	89	162478	175	162589	104	179	0	200
1606040506.718		1452	134	36	1124	158	1199	106	166	0	200
1606040506.575		166673	217	56	166278	122	166323	104	179	0	200
1606040507.004		2573	168	38	1963	404	2260	106	166	0	200
1606040506.861		171626	290	83	171082	171	171153	104	179	0	200
1606040507.290		14422	164	35	13763	460	14099	106	166	0	200
1606040507.147		198058	124	27	197692	215	197803	104	179	0	200
1606040507.575		2181	158	38	1615	370	1845	106	166	0	200
1606040507.432		201504	154	38	201142	170	201195	104	179	0	200
1606040507.862		7439	145	32	6782	480	7152	106	166	0	200
1606040507.718		263085	167	42	262662	214	262753	104	179	0	200
1606040508.147		1369	111	25	1073	160	1145	106	166	0	200
1606040508.005		156440	153	41	156011	235	156087	104	179	0	200
1606040508.432		1693	128	30	1385	150	1443	106	166	0	200
1606040508.290		183201	217	83	182732	169	182814	104	179	0	200
1606040508.718		1378	134	24	1069	151	1134	106	166	0	200
1606040508.576		151672	214	58	151234	166	151323	104	179	0	200
1606040509.004		2073	151	35	1640	247	1750	106	166	0	200
1606040508.861		188866	246	79	188358	183	188447	104	179	0	200
1606040509.290		1336	146	32	1017	141	1075	106	166	0	200
1606040509.148		170371	240	56	169891	184	169959	104	179	0	200
1606040509.575		1366	113	74	1011	168	1090	106	166	0	200
1606040509.433		177790	217	57	177328	188	177422	104	179	0	200
1606040509.863		17284	147	32	16934	171	17016	106	166	0	200
1606040509.719		232806	165	35	232415	191	232512	104	179	0	200
1606040510.147		2129	136	33	1779	181	1871	106	166	0	200
1606040510.004		199406	124	33	199060	189	199151	104	179	0	200
1606040510.432		1808	142	33	1411	222	1498	106	166	0	200
1606040510.291		168473	171	37	168081	184	168144	104	179	0	200
1606040510.718		7574	163	38	6928	445	7267	106	166	0	200
1606040510.575		226548	152	34	226012	350	226250	104	179	0	200
1606040511.004		1410	119	35	1080	176	1163	106	166	0	200
1606040510.861		193990	370	80	193311	229	193433	104	179	0	200
1606040511.291		1484	108	16	1196	164	1271	106	166	0	200
1606040511.148		152080	107	26	151794	153	151864	104	179	0	200
1606040511.575		1318	129	31	1020	138	1080	106	166	0	200
1606040511.432		172986	199	70	172553	164	172648	104	179	0	200
1606040511.861		2872	149	36	2291	396	2586	106	166	0	200
1606040511.718		202666	226	55	202197	188	202302	104	179	0	200
1606040512.147		1360	128	31	1048	153	1107	106	166	0	200
1606040512.004		184827	224	63	184372	168	184466	104	179	0	200
1606040512.432		2156	144	32	1706	274	1791	106	166	0	200
1606040512.290		180979	179	56	180565	179	180676	104	179	0	200
1606040512.718		1333	115	35	1016	167	1098	106	166	0	200
1606040512.575		180591	222	57	180149	163	180229	104	179	0	200
1606040513.004		6651	148	37	6226	240	6341	106	166	0	200
1606040512.861		213137	332	84	212353	368	212514	104	179	0	200
1606040513.290		2248	160	39	1728	321	1951	106	166	0	200
1606040513.147		202311	225	43	201856	187	201953	104	179	0	200
1606040513.575		2100	135	31	1849	85	1852	106	166	0	200
1606040513.432		207598	149	39	207207	203	207296	104	179	0	200
1606040513.863		21073	242	55	17238	3538	20382	106	166	0	200
1606040513.718		335629	204	48	335039	338	335279	104	179	0	200
1606040514.148		10776	157	35	10411	173	10489	106	166	0	200
1606040514.004		305547	231	54	305091	171	305099	104	179	0	200
1606040514.432		1925	155	33	1459	278	1650	106	166	0	200
1606040514.290		232878	156	53	232493	176	232576	104	179	0	200
1606040514.718		2176	142	33	1701	300	1907	106	166	0	200
1606040514.576		206687	176	50	206296	165	206366	104	179	0	200
1606040515.004		1388	101	26	1088	173	1168	106	166	0	200
1606040514.862		179320	127	58	179020	115	179062	104	179	0	200
1606040515.290		1816	145	34	1455	182	1547	106	166	0	200
1606040515.147		163222	176	44	162889	113	162935	104	179	0	200
1606040515.575		1305	124	30	992	159	1076	106	166	0	200
1606040515.432		165305	217	60	164868	160	164944	104	179	0	200
1606040515.861		4383	147	33	2284	1919	3880	106	166	0	200
1606040515.718		209388	206	53	208947	182	209027	104	179	0	200
1606040516.147		1991	151	41	1606	193	1706	106	166	0	200
1606040516.005		190482	329	81	189888	184	189991	104	179	0	200
1606040516.433		1774	146	31	1376	221	1463	106	166	0	200
1606040516.290		159654	122	37	159328	167	159387	104	179	0	200
1606040516.718		1803	145	35	1431	192	1521	106	166	0	200
1606040516.575		157752	165	31	157351	205	157448	104	179	0	200
1606040517.004		2246	210	36	1829	171	1923	106	166	0	200
1606040516.862		200458	168	47	200069	174	200151	104	179	0	200
1606040517.290		1351	111	25	1050	165	1128	106	166	0	200
1606040517.147		192476	208	55	192040	173	192128	104	179	0	200
1606040517.576		1481	117	25	1179	160	1252	106	166	0	200
1606040517.432		194884	160	38	194407	279	194468	104	179	0	200
1606040517.862		1419	112	29	1111	167	1191	106	166	0	200
1606040517.718		191263	193	50	190848	172	190934	104	179	0	200
1606040518.148		1415	120	25	1104	166	1182	106	166	0	200
1606040518.005		161265	236	84	160779	166	160874	104	179	0	200
1606040518.432		1727	119	42	1316	250	1467	106	166	0	200
1606040518.290		184297	198	49	183879	171	183975	104	179	0	200
1606040518.718		1335	109	25	1039	162	1103	106	166	0	200
1606040518.576		160008	246	76	159519	167	159609	104	179	0	200
1606040519.004		1832	145	36	1456	195	1555	106	166	0	200
1606040518.862		168324	486	119	167538	181	167655	104	179	0	200
1606040519.290		1941	150	38	1571	182	1657	106	166	0	200
1606040519.147		153167	146	38	152802	181	152883	104	179	0	200
1606040519.575		1377	136	32	1034	175	1108	106	166	0	200
1606040519.432		196605	120	29	196286	170	196367	104	179	0	200
1606040519.861		1708	133	31	1349	195	1446	106	166	0	200
1606040519.719		176776	346	95	176196	139	176250	104	179	0	200
1606040520.147		1404	112	26	1095	171	1173	106	166	0	200
1606040520.005		160349	452	89	159650	158	159747	104	179	0	200
1606040520.432		1613	134	33	1303	143	1367	106	166	0	200
1606040520.290		164723	207	54	164338	124	164379	104	179	0	200
1606040520.719		1613	151	33	1269	160	1341	106	166	0	200
1606040520.575		216940	242	82	216384	232	216502	104	179	0	200
1606040521.004		1497	120	34	1175	168	1257	106	166	0	200
1606040520.861		171181	229	80	170738	134	170796	104	179	0	200
1606040521.290		1362	127	30	1054	151	1111	106	166	0	200
1606040521.147		161681	216	56	161254	155	161334	104	179	0	200
1606040521.575		1390	127	31	1065	167	1143	106	166	0	200
1606040521.432		190303	225	58	189850	170	189941	104	179	0	200
1606040521.862		1372	117	34	1069	152	1142	106	166	0	200
1606040521.718		166357	217	74	165893	173	165990	104	179	0	200
1606040522.147		2606	145	33	2228	200	2331	106	166	0	200
1606040522.004		158220	147	33	157859	181	157946	104	179	0	200
1606040522.432		1827	149	38	1453	187	1549	106	166	0	200
1606040522.290		153125	223	38	152669	195	152757	104	179	0	200
1606040522.718		10037	148	34	9661	194	9762	106	166	0	200
1606040522.575		229824	158	39	229321	306	229533	104	179	0	200
1606040523.004		13147	172	37	12833	105	12838	106	166	0	200
1606040522.861		219314	120	37	218884	273	219018	104	179	0	200
1606040523.290		1519	135	32	1164	188	1261	106	166	0	200
1606040523.147		222046	232	170	221471	173	221572	104	179	0	200
1606040523.575		1527	146	37	1197	147	1260	106	166	0	200
1606040523.432		177776	218	87	177257	214	177385	104	179	0	200
1606040523.861		1333	114	32	1019	168	1099	106	166	0	200
1606040523.718		170081	220	56	169572	233	169683	104	179	0	200
1606040524.147		1303	109	31	1000	163	1057	106	166	0	200
1606040524.004		149542	111	24	149254	153	149315	104	179	0	200
1606040524.433		2877	203	51	2410	213	2529	106	166	0	200
1606040524.290		179572	229	101	179064	178	179144	104	179	0	200
1606040524.719		1973	132	29	1557	255	1629	106	166	0	200
1606040524.575		178627	122	28	178277	200	178289	104	179	0	200
1606040525.004		4026	240	55	3580	151	3589	106	166	0	200
1606040524.861		182139	119	99	181686	235	181770	104	179	0	200
1606040525.290		13503	256	57	12338	852	13060	106	166	0	200
1606040525.147		253112	152	39	252659	262	252728	104	179	0	200
1606040525.575		10094	165	34	9674	221	9805	106	166	0	200
1606040525.433		290750	161	46	286097	4446	290347	104	179	0	200
1606040525.861		1995	299	47	1488	161	1564	106	166	0	200
1606040525.719		196664	169	24	196282	189	196388	104	179	0	200
1606040526.147		1330	110	25	1034	161	1111	106	166	0	200
1606040526.004		182473	187	49	182057	180	182154	104	179	0	200
1606040526.432		1630	112	32	1326	160	1401	106	166	0	200
1606040526.291		163986	213	72	163524	177	163620	104	179	0	200
1606040526.718		1334	127	31	1036	140	1097	106	166	0	200
1606040526.575		161964	209	71	161527	157	161614	104	179	0	200
1606040527.005		3154	199	49	2731	175	2822	106	166	0	200
1606040526.861		172783	337	90	172185	171	172286	104	179	0	200
1606040527.290		1976	155	35	1480	306	1689	106	166	0	200
1606040527.147		170360	222	72	169885	181	169983	104	179	0	200
1606040527.575		1352	132	31	1027	162	1101	106	166	0	200
1606040527.432		164088	239	84	163600	165	163690	104	179	0	200
1606040527.862		1819	137	43	1407	232	1549	106	166	0	200
1606040527.719		172837	219	66	172389	163	172475	104	179	0	200
1606040528.147		1830	148	38	1454	190	1554	106	166	0	200
1606040528.004		170719	246	65	170234	174	170308	104	179	0	200
1606040528.432		2091	151	39	1454	447	1783	106	166	0	200
1606040528.290		152687	112	30	152331	214	152451	104	179	0	200
1606040528.718		18377	149	35	17860	333	18098	106	166	0	200
1606040528.575		289257	188	40	288827	202	288933	104	179	0	200
1606040529.004		1447	106	25	1121	195	1164	106	166	0	200
1606040528.863		174385	155	40	174025	165	174107	104	179	0	200
1606040529.290		1395	150	26	1041	178	1122	106	166	0	200
1606040529.148		179351	217	67	178901	166	178983	104	179	0	200
1606040529.575		1363	108	26	1065	164	1125	106	166	0	200
1606040529.432		169748	305	76	169193	174	169295	104	179	0	200
1606040529.861		2203	144	35	1934	90	1938	106	166	0	200
1606040529.719		230307	215	51	229879	162	229952	104	179	0	200
1606040530.147		1355	124	29	1045	157	1104	106	166	0	200
1606040530.005		156241	146	32	155899	164	155973	104	179	0	200
1606040530.432		1396	110	26	1097	163	1173	106	166	0	200
1606040530.290		172150	223	48	171670	209	171797	104	179	0	200
1606040530.718		2222	147	36	1869	170	1946	106	166	0	200
1606040530.575		205836	202	56	205372	206	205441	104	179	0	200
1606040531.004		1870	154	39	1449	228	1560	106	166	0	200
1606040530.862		170817	176	36	170443	162	170503	104	179	0	200
1606040531.290		16070	154	41	15286	589	15769	106	166	0	200
